id,tvt
000d7d20_1504,11746.939682041782
000d7d20_1505,11747.00911824991
000d7d20_1506,11747.066164992531
000d7d20_1507,11747.00911824991
000d7d20_1508,11747.00911824991
000d7d20_1509,11747.069393950533
000d7d20_1510,11747.069393950533
000d7d20_1511,11747.069393950533
000d7d20_1512,11747.057919786816
000d7d20_1513,11747.057919786816
000d7d20_1514,11747.057919786816
000d7d20_1515,11747.114966529438
000d7d20_1516,11747.057919786816
000d7d20_1517,11747.080947637818
000d7d20_1518,11747.029223082407
000d7d20_1519,11747.086848750372
000d7d20_1520,11746.923464414582
000d7d20_1521,11746.980511157204
000d7d20_1522,11746.923464414582
000d7d20_1523,11746.923464414582
000d7d20_1524,11746.935622174818
000d7d20_1525,11746.935622174818
000d7d20_1526,11746.985433289648
000d7d20_1527,11746.99266891744
000d7d20_1528,11746.940944362028
000d7d20_1529,11746.794227108343
000d7d20_1530,11746.844038223173
000d7d20_1531,11746.794227108343
000d7d20_1532,11746.762491169813
000d7d20_1533,11746.767813357023
000d7d20_1534,11746.762491169813
000d7d20_1535,11746.762491169813
000d7d20_1536,11746.893908416447
000d7d20_1537,11746.893908416447
000d7d20_1538,11746.893908416447
000d7d20_1539,11747.081073203719
000d7d20_1540,11747.081073203719
000d7d20_1541,11747.081073203719
000d7d20_1542,11747.081073203719
000d7d20_1543,11747.153026468248
000d7d20_1544,11747.006482251214
000d7d20_1545,11747.006482251214
000d7d20_1546,11747.16131199293
000d7d20_1547,11747.014767775896
000d7d20_1548,11747.014767775896
000d7d20_1549,11747.043218338462
000d7d20_1550,11747.043218338462
000d7d20_1551,11747.16202302444
000d7d20_1552,11747.16202302444
000d7d20_1553,11747.03989991702
000d7d20_1554,11747.170338313184
000d7d20_1555,11747.03989991702
000d7d20_1556,11746.958191935604
000d7d20_1557,11746.958191935604
000d7d20_1558,11746.958191935604
000d7d20_1559,11746.958191935604
000d7d20_1560,11747.00988647634
000d7d20_1561,11747.00988647634
000d7d20_1562,11747.043075059797
000d7d20_1563,11746.896530842761
000d7d20_1564,11747.043075059797
000d7d20_1565,11747.043075059797
000d7d20_1566,11746.69611981999
000d7d20_1567,11746.866454574349
000d7d20_1568,11745.948529084415
000d7d20_1569,11745.948529084415
000d7d20_1570,11746.09507330145
000d7d20_1571,11746.09507330145
000d7d20_1572,11746.614097888012
000d7d20_1573,11746.467553670976
000d7d20_1574,11746.427275374654
000d7d20_1575,11746.427275374654
000d7d20_1576,11746.427275374654
000d7d20_1577,11746.57381959169
000d7d20_1578,11746.351324953204
000d7d20_1579,11746.351324953204
000d7d20_1580,11746.204780736169
000d7d20_1581,11746.421686776426
000d7d20_1582,11746.401552097926
000d7d20_1583,11746.54809631496
000d7d20_1584,11746.54809631496
000d7d20_1585,11745.954448805946
000d7d20_1586,11746.10099302298
000d7d20_1587,11745.954448805946
000d7d20_1588,11746.035529410177
000d7d20_1589,11746.052878120081
000d7d20_1590,11745.888985193142
000d7d20_1591,11746.035529410177
000d7d20_1592,11746.163516356046
000d7d20_1593,11746.01697213901
000d7d20_1594,11746.163516356046
000d7d20_1595,11745.716931339522
000d7d20_1596,11745.716931339522
000d7d20_1597,11745.759294165231
000d7d20_1598,11745.759294165231
000d7d20_1599,11745.759294165231
000d7d20_1600,11745.892538432276
000d7d20_1601,11746.039082649311
000d7d20_1602,11745.892538432276
000d7d20_1603,11746.01170153588
000d7d20_1604,11746.142139932044
000d7d20_1605,11746.01170153588
000d7d20_1606,11746.01170153588
000d7d20_1607,11746.10335869693
000d7d20_1608,11746.10335869693
000d7d20_1609,11746.10335869693
000d7d20_1610,11746.10335869693
000d7d20_1611,11746.245177311968
000d7d20_1612,11746.245177311968
000d7d20_1613,11746.245177311968
000d7d20_1614,11746.245177311968
000d7d20_1615,11746.185885037043
000d7d20_1616,11746.185885037043
000d7d20_1617,11746.185885037043
000d7d20_1618,11746.185885037043
000d7d20_1619,11746.185885037043
000d7d20_1620,11746.185885037043
000d7d20_1621,11746.185885037043
000d7d20_1622,11746.275584355688
000d7d20_1623,11745.999936221731
000d7d20_1624,11745.999936221731
000d7d20_1625,11745.999936221731
000d7d20_1626,11745.999936221731
000d7d20_1627,11745.999936221731
000d7d20_1628,11745.860427271642
000d7d20_1629,11745.860427271642
000d7d20_1630,11745.990865667809
000d7d20_1631,11746.024320198583
000d7d20_1632,11745.860427271642
000d7d20_1633,11745.860427271642
000d7d20_1634,11745.860427271642
000d7d20_1635,11745.83095665497
000d7d20_1636,11745.83095665497
000d7d20_1637,11745.83095665497
000d7d20_1638,11745.920655973616
000d7d20_1639,11745.83095665497
000d7d20_1640,11745.321765551038
000d7d20_1641,11745.321765551038
000d7d20_1642,11745.321765551038
000d7d20_1643,11745.411464869681
000d7d20_1644,11745.321765551038
000d7d20_1645,11745.163688677007
000d7d20_1646,11745.253387995652
000d7d20_1647,11745.294127073174
000d7d20_1648,11745.163688677007
000d7d20_1649,11745.163688677007
000d7d20_1650,11745.163688677007
000d7d20_1651,11745.163688677007
000d7d20_1652,11745.163688677007
000d7d20_1653,11745.163688677007
000d7d20_1654,11745.327581603948
000d7d20_1655,11745.163688677007
000d7d20_1656,11745.163688677007
000d7d20_1657,11745.163688677007
000d7d20_1658,11745.163688677007
000d7d20_1659,11745.163688677007
000d7d20_1660,11745.327581603948
000d7d20_1661,11745.163688677007
000d7d20_1662,11745.21899525332
000d7d20_1663,11745.349433649488
000d7d20_1664,11745.21899525332
000d7d20_1665,11745.21899525332
000d7d20_1666,11745.313549028739
000d7d20_1667,11745.223849710093
000d7d20_1668,11745.223849710093
000d7d20_1669,11745.337187154895
000d7d20_1670,11745.501080081835
000d7d20_1671,11745.337187154895
000d7d20_1672,11745.583080660654
000d7d20_1673,11745.54962612988
000d7d20_1674,11745.419187733714
000d7d20_1675,11745.565731950748
000d7d20_1676,11745.419187733714
000d7d20_1677,11745.419187733714
000d7d20_1678,11745.419187733714
000d7d20_1679,11745.419187733714
000d7d20_1680,11745.419187733714
000d7d20_1681,11745.512964780173
000d7d20_1682,11745.512964780173
000d7d20_1683,11745.512964780173
000d7d20_1684,11745.512964780173
000d7d20_1685,11745.512964780173
000d7d20_1686,11745.512964780173
000d7d20_1687,11745.432630264124
000d7d20_1688,11745.579174481158
000d7d20_1689,11745.596523191063
000d7d20_1690,11745.563068660289
000d7d20_1691,11745.644284601958
000d7d20_1692,11745.432630264124
000d7d20_1693,11745.497740384924
000d7d20_1694,11745.644284601958
000d7d20_1695,11745.661633311864
000d7d20_1696,11745.644284601958
000d7d20_1697,11745.644284601958
000d7d20_1698,11745.497740384924
000d7d20_1699,11745.644284601958
000d7d20_1700,11745.497740384924
000d7d20_1701,11745.497740384924
000d7d20_1702,11745.438066274748
000d7d20_1703,11745.438066274748
000d7d20_1704,11745.438066274748
000d7d20_1705,11745.438066274748
000d7d20_1706,11745.438066274748
000d7d20_1707,11745.438066274748
000d7d20_1708,11745.438066274748
000d7d20_1709,11745.438066274748
000d7d20_1710,11745.601959201687
000d7d20_1711,11745.527765593391
000d7d20_1712,11745.438066274748
000d7d20_1713,11745.438066274748
000d7d20_1714,11745.527765593391
000d7d20_1715,11745.568504670913
000d7d20_1716,11745.438066274748
000d7d20_1717,11745.584610491782
000d7d20_1718,11745.584610491782
000d7d20_1719,11745.438066274748
000d7d20_1720,11745.590278152567
000d7d20_1721,11745.527765593391
000d7d20_1722,11745.601959201687
000d7d20_1723,11745.438066274748
000d7d20_1724,11745.438066274748
000d7d20_1725,11745.372956153948
000d7d20_1726,11745.536849080887
000d7d20_1727,11745.503394550113
000d7d20_1728,11745.372956153948
000d7d20_1729,11745.536849080887
000d7d20_1730,11745.536849080887
000d7d20_1731,11745.372956153948
000d7d20_1732,11745.519500370981
000d7d20_1733,11745.341393008226
000d7d20_1734,11745.341393008226
000d7d20_1735,11745.471831404391
000d7d20_1736,11745.341393008226
000d7d20_1737,11745.247615961765
000d7d20_1738,11745.33731528041
000d7d20_1739,11745.411508888707
000d7d20_1740,11745.394160178801
000d7d20_1741,11745.33731528041
000d7d20_1742,11745.247615961765
000d7d20_1743,11745.247615961765
000d7d20_1744,11745.247615961765
000d7d20_1745,11745.247615961765
000d7d20_1746,11745.134278516965
000d7d20_1747,11745.134278516965
000d7d20_1748,11745.134278516965
000d7d20_1749,11745.134278516965
000d7d20_1750,11745.134278516965
000d7d20_1751,11745.134278516965
000d7d20_1752,11745.078971940651
000d7d20_1753,11745.078971940651
000d7d20_1754,11745.078971940651
000d7d20_1755,11745.078971940651
000d7d20_1756,11745.078971940651
000d7d20_1757,11745.168671259295
000d7d20_1758,11745.078971940651
000d7d20_1759,11745.168671259295
000d7d20_1760,11745.078971940651
000d7d20_1761,11745.078971940651
000d7d20_1762,11745.078971940651
000d7d20_1763,11745.24286486759
000d7d20_1764,11745.078971940651
000d7d20_1765,11745.078971940651
000d7d20_1766,11745.23704881468
000d7d20_1767,11745.23704881468
000d7d20_1768,11745.23704881468
000d7d20_1769,11745.23704881468
000d7d20_1770,11745.23704881468
000d7d20_1771,11745.746239918613
000d7d20_1772,11745.746239918613
000d7d20_1773,11745.746239918613
000d7d20_1774,11745.746239918613
000d7d20_1775,11745.746239918613
000d7d20_1776,11745.775710535287
000d7d20_1777,11745.939603462226
000d7d20_1778,11745.775710535287
000d7d20_1779,11745.775710535287
000d7d20_1780,11745.86540985393
000d7d20_1781,11745.915219485374
000d7d20_1782,11745.915219485374
000d7d20_1783,11745.985510742763
000d7d20_1784,11745.985510742763
000d7d20_1785,11746.171459558074
000d7d20_1786,11746.171459558074
000d7d20_1787,11746.171459558074
000d7d20_1788,11746.171459558074
000d7d20_1789,11746.171459558074
000d7d20_1790,11746.171459558074
000d7d20_1791,11746.171459558074
000d7d20_1792,11746.171459558074
000d7d20_1793,11746.171459558074
000d7d20_1794,11746.171459558074
000d7d20_1795,11746.171459558074
000d7d20_1796,11746.171459558074
000d7d20_1797,11746.171459558074
000d7d20_1798,11746.171459558074
000d7d20_1799,11746.171459558074
000d7d20_1800,11746.26115887672
000d7d20_1801,11746.160079339203
000d7d20_1802,11746.176185160071
000d7d20_1803,11746.176185160071
000d7d20_1804,11746.029640943038
000d7d20_1805,11746.029640943038
000d7d20_1806,11746.029640943038
000d7d20_1807,11746.029640943038
000d7d20_1808,11746.059885979907
000d7d20_1809,11746.059885979907
000d7d20_1810,11746.206430196942
000d7d20_1811,11746.059885979907
000d7d20_1812,11746.059885979907
000d7d20_1813,11746.059885979907
000d7d20_1814,11746.059885979907
000d7d20_1815,11745.940722876303
000d7d20_1816,11746.104615803244
000d7d20_1817,11746.087267093339
000d7d20_1818,11746.087267093339
000d7d20_1819,11746.087267093339
000d7d20_1820,11746.087267093339
000d7d20_1821,11746.087267093339
000d7d20_1822,11746.087267093339
000d7d20_1823,11746.087267093339
000d7d20_1824,11745.954022826294
000d7d20_1825,11745.954022826294
000d7d20_1826,11745.954022826294
000d7d20_1827,11745.897177927904
000d7d20_1828,11745.95969048708
000d7d20_1829,11745.954022826294
000d7d20_1830,11745.9713715362
000d7d20_1831,11745.954022826294
000d7d20_1832,11745.80747860926
000d7d20_1833,11745.954022826294
000d7d20_1834,11745.954022826294
000d7d20_1835,11745.76511578355
000d7d20_1836,11745.954022826294
000d7d20_1837,11745.911660000585
000d7d20_1838,11745.76511578355
000d7d20_1839,11745.911660000585
000d7d20_1840,11745.911660000585
000d7d20_1841,11745.76511578355
000d7d20_1842,11745.76511578355
000d7d20_1843,11745.76511578355
000d7d20_1844,11745.76511578355
000d7d20_1845,11745.76511578355
000d7d20_1846,11745.76511578355
000d7d20_1847,11745.911660000585
000d7d20_1848,11745.76511578355
000d7d20_1849,11745.76511578355
000d7d20_1850,11745.76511578355
000d7d20_1851,11745.76511578355
000d7d20_1852,11745.76511578355
000d7d20_1853,11745.911660000585
000d7d20_1854,11745.911660000585
000d7d20_1855,11745.76511578355
000d7d20_1856,11745.911660000585
000d7d20_1857,11745.929008710491
000d7d20_1858,11745.76511578355
000d7d20_1859,11745.911660000585
000d7d20_1860,11745.911660000585
000d7d20_1861,11745.76511578355
000d7d20_1862,11745.76511578355
000d7d20_1863,11745.76511578355
000d7d20_1864,11745.929008710491
000d7d20_1865,11745.76511578355
000d7d20_1866,11745.917327661371
000d7d20_1867,11745.911660000585
000d7d20_1868,11745.76511578355
000d7d20_1869,11745.76511578355
000d7d20_1870,11745.76511578355
000d7d20_1871,11745.76511578355
000d7d20_1872,11745.911660000585
000d7d20_1873,11745.76511578355
000d7d20_1874,11745.76511578355
000d7d20_1875,11745.895554179717
000d7d20_1876,11745.76511578355
000d7d20_1877,11745.76511578355
000d7d20_1878,11745.76511578355
000d7d20_1879,11745.911660000585
000d7d20_1880,11745.696390783785
000d7d20_1881,11745.549846566752
000d7d20_1882,11745.696390783785
000d7d20_1883,11745.549846566752
000d7d20_1884,11745.549846566752
000d7d20_1885,11745.71373949369
000d7d20_1886,11745.549846566752
000d7d20_1887,11745.549846566752
000d7d20_1888,11745.696390783785
000d7d20_1889,11745.696390783785
000d7d20_1890,11745.71373949369
000d7d20_1891,11745.549846566752
000d7d20_1892,11745.696390783785
000d7d20_1893,11745.696390783785
000d7d20_1894,11745.71373949369
000d7d20_1895,11745.549846566752
000d7d20_1896,11745.549846566752
000d7d20_1897,11745.549846566752
000d7d20_1898,11745.549846566752
000d7d20_1899,11745.549846566752
000d7d20_1900,11745.628750143296
000d7d20_1901,11745.628750143296
000d7d20_1902,11745.48220592626
000d7d20_1903,11745.628750143296
000d7d20_1904,11745.628750143296
000d7d20_1905,11745.628750143296
000d7d20_1906,11745.48220592626
000d7d20_1907,11745.628750143296
000d7d20_1908,11745.646098853202
000d7d20_1909,11745.48220592626
000d7d20_1910,11745.48220592626
000d7d20_1911,11745.628750143296
000d7d20_1912,11745.48220592626
000d7d20_1913,11745.628750143296
000d7d20_1914,11745.646098853202
000d7d20_1915,11745.48220592626
000d7d20_1916,11745.628750143296
000d7d20_1917,11745.628750143296
000d7d20_1918,11745.48220592626
000d7d20_1919,11745.646098853202
000d7d20_1920,11745.48220592626
000d7d20_1921,11745.48220592626
000d7d20_1922,11745.48220592626
000d7d20_1923,11745.48220592626
000d7d20_1924,11745.48220592626
000d7d20_1925,11745.48220592626
000d7d20_1926,11745.782246725748
000d7d20_1927,11745.612644322428
000d7d20_1928,11745.782246725748
000d7d20_1929,11745.928790942784
000d7d20_1930,11745.928790942784
000d7d20_1931,11745.782246725748
000d7d20_1932,11745.782246725748
000d7d20_1933,11745.787568912958
000d7d20_1934,11745.887245324606
000d7d20_1935,11745.887245324606
000d7d20_1936,11745.782246725748
000d7d20_1937,11745.887245324606
000d7d20_1938,11745.782246725748
000d7d20_1939,11745.782246725748
000d7d20_1940,11745.782246725748
000d7d20_1941,11745.782246725748
000d7d20_1942,11745.782246725748
000d7d20_1943,11745.88420268122
000d7d20_1944,11745.891438309012
000d7d20_1945,11745.782246725748
000d7d20_1946,11745.782246725748
000d7d20_1947,11745.681461588027
000d7d20_1948,11745.79065317129
000d7d20_1949,11745.783417543498
000d7d20_1950,11745.613148752334
000d7d20_1951,11745.613148752334
000d7d20_1952,11745.613148752334
000d7d20_1953,11745.722340335598
000d7d20_1954,11745.613148752334
000d7d20_1955,11745.613148752334
000d7d20_1956,11745.722340335598
000d7d20_1957,11745.613148752334
000d7d20_1958,11745.70284807098
000d7d20_1959,11745.613148752334
000d7d20_1960,11745.613148752334
000d7d20_1961,11745.687033061571
000d7d20_1962,11745.7435871485
000d7d20_1963,11745.777041679274
000d7d20_1964,11745.75969296937
000d7d20_1965,11745.613148752334
000d7d20_1966,11745.613148752334
000d7d20_1967,11745.848812847471
000d7d20_1968,11745.764435716035
000d7d20_1969,11745.759113528826
000d7d20_1970,11745.759113528826
000d7d20_1971,11745.759113528826
000d7d20_1972,11745.669345478918
000d7d20_1973,11745.669345478918
000d7d20_1974,11745.669345478918
000d7d20_1975,11745.669345478918
000d7d20_1976,11745.669345478918
000d7d20_1977,11745.669345478918
000d7d20_1978,11745.698328985987
000d7d20_1979,11745.608629667342
000d7d20_1980,11745.608629667342
000d7d20_1981,11746.224291585033
000d7d20_1982,11746.224291585033
000d7d20_1983,11746.224291585033
000d7d20_1984,11746.224291585033
000d7d20_1985,11746.354729981198
000d7d20_1986,11746.370835802067
000d7d20_1987,11746.376503462852
000d7d20_1988,11746.224291585033
000d7d20_1989,11746.224291585033
000d7d20_1990,11746.224291585033
000d7d20_1991,11746.224291585033
000d7d20_1992,11746.134968303772
000d7d20_1993,11746.155102982271
000d7d20_1994,11746.155102982271
000d7d20_1995,11746.155102982271
000d7d20_1996,11746.155102982271
000d7d20_1997,11746.155102982271
000d7d20_1998,11746.155102982271
000d7d20_1999,11746.155102982271
000d7d20_2000,11746.155102982271
000d7d20_2001,11746.244802300916
000d7d20_2002,11746.155102982271
000d7d20_2003,11746.155102982271
000d7d20_2004,11746.377597620758
000d7d20_2005,11746.377597620758
000d7d20_2006,11746.377597620758
000d7d20_2007,11746.486789204022
000d7d20_2008,11746.377597620758
000d7d20_2009,11746.479553576228
000d7d20_2010,11746.377597620758
000d7d20_2011,11746.377597620758
000d7d20_2012,11746.479553576228
000d7d20_2013,11746.486789204022
000d7d20_2014,11746.41787591708
000d7d20_2015,11746.41787591708
000d7d20_2016,11746.41787591708
000d7d20_2017,11746.527067500343
000d7d20_2018,11746.522874515938
000d7d20_2019,11746.527067500343
000d7d20_2020,11746.41787591708
000d7d20_2021,11746.41787591708
000d7d20_2022,11746.11412054732
000d7d20_2023,11746.11412054732
000d7d20_2024,11746.11412054732
000d7d20_2025,11746.21607650279
000d7d20_2026,11746.11412054732
000d7d20_2027,11746.11412054732
000d7d20_2028,11746.11412054732
000d7d20_2029,11747.145529973222
000d7d20_2030,11747.145529973222
000d7d20_2031,11747.145529973222
000d7d20_2032,11747.145529973222
000d7d20_2033,11747.145529973222
000d7d20_2034,11747.145529973222
000d7d20_2035,11747.145529973222
000d7d20_2036,11747.145529973222
000d7d20_2037,11747.145529973222
000d7d20_2038,11747.145529973222
000d7d20_2039,11747.145529973222
000d7d20_2040,11747.145529973222
000d7d20_2041,11747.145529973222
000d7d20_2042,11747.145529973222
000d7d20_2043,11747.112341389766
000d7d20_2044,11747.112341389766
000d7d20_2045,11747.112341389766
000d7d20_2046,11747.112341389766
000d7d20_2047,11747.112341389766
000d7d20_2048,11747.112341389766
000d7d20_2049,11747.112341389766
000d7d20_2050,11747.112341389766
000d7d20_2051,11747.197067301722
000d7d20_2052,11747.286766620367
000d7d20_2053,11747.25041456858
000d7d20_2054,11747.197067301722
000d7d20_2055,11747.197067301722
000d7d20_2056,11747.197067301722
000d7d20_2057,11747.197067301722
000d7d20_2058,11747.278775283137
000d7d20_2059,11747.278775283137
000d7d20_2060,11747.3494712599
000d7d20_2061,11747.368474601783
000d7d20_2062,11747.278775283137
000d7d20_2063,11747.353991656468
000d7d20_2064,11747.316016729126
000d7d20_2065,11747.296440411965
000d7d20_2066,11747.296440411965
000d7d20_2067,11747.296440411965
000d7d20_2068,11747.38613973061
000d7d20_2069,11747.296440411965
000d7d20_2070,11747.296440411965
000d7d20_2071,11747.338860186355
000d7d20_2072,11747.301618740366
000d7d20_2073,11747.301618740366
000d7d20_2074,11747.38185560618
000d7d20_2075,11747.38185560618
000d7d20_2076,11747.435202873037
000d7d20_2077,11747.435202873037
000d7d20_2078,11747.38185560618
000d7d20_2079,11747.435202873037
000d7d20_2080,11747.38185560618
000d7d20_2081,11747.38185560618
000d7d20_2082,11747.38185560618
000d7d20_2083,11747.426917348355
000d7d20_2084,11747.373570081496
000d7d20_2085,11747.463269400141
000d7d20_2086,11747.373570081496
000d7d20_2087,11747.444266058259
000d7d20_2088,11747.426917348355
000d7d20_2089,11747.410811527485
000d7d20_2090,11747.426917348355
000d7d20_2091,11747.426917348355
000d7d20_2092,11747.69436199828
000d7d20_2093,11747.69436199828
000d7d20_2094,11747.711710708185
000d7d20_2095,11747.584346443613
000d7d20_2096,11747.6206984954
000d7d20_2097,11747.584346443613
000d7d20_2098,11747.584346443613
000d7d20_2099,11747.530999176755
000d7d20_2100,11747.495149658034
000d7d20_2101,11747.584346443613
000d7d20_2102,11747.568240622744
000d7d20_2103,11747.575768829345
000d7d20_2104,11747.628226702001
000d7d20_2105,11747.591874650216
000d7d20_2106,11747.575768829345
000d7d20_2107,11747.538527383358
000d7d20_2108,11747.591874650216
000d7d20_2109,11747.591874650216
000d7d20_2110,11747.575768829345
000d7d20_2111,11747.591874650216
000d7d20_2112,11747.538527383358
000d7d20_2113,11747.591874650216
000d7d20_2114,11747.597542311001
000d7d20_2115,11747.591874650216
000d7d20_2116,11747.591874650216
000d7d20_2117,11747.591874650216
000d7d20_2118,11747.60922336012
000d7d20_2119,11747.591874650216
000d7d20_2120,11747.591874650216
000d7d20_2121,11747.60922336012
000d7d20_2122,11747.591874650216
000d7d20_2123,11747.591874650216
000d7d20_2124,11747.538527383358
000d7d20_2125,11747.591874650216
000d7d20_2126,11747.60922336012
000d7d20_2127,11747.538527383358
000d7d20_2128,11747.591874650216
000d7d20_2129,11747.629278249531
000d7d20_2130,11747.623610588746
000d7d20_2131,11747.623610588746
000d7d20_2132,11747.623610588746
000d7d20_2133,11747.623610588746
000d7d20_2134,11747.629278249531
000d7d20_2135,11747.623610588746
000d7d20_2136,11747.623610588746
000d7d20_2137,11747.623610588746
000d7d20_2138,11747.623610588746
000d7d20_2139,11747.640959298651
000d7d20_2140,11747.659962640533
000d7d20_2141,11747.570263321888
000d7d20_2142,11747.487509331137
000d7d20_2143,11747.737819059694
000d7d20_2144,11747.803224340541
000d7d20_2145,11747.726138010574
000d7d20_2146,11747.756822401576
000d7d20_2147,11747.70436452892
000d7d20_2148,11747.861865416266
000d7d20_2149,11747.845759595395
000d7d20_2150,11747.861865416266
000d7d20_2151,11747.944619407017
000d7d20_2152,11747.944619407017
000d7d20_2153,11747.944619407017
000d7d20_2154,11747.944619407017
000d7d20_2155,11747.861865416266
000d7d20_2156,11747.845759595395
000d7d20_2157,11747.699554059827
000d7d20_2158,11747.699554059827
000d7d20_2159,11747.699554059827
000d7d20_2160,11747.699554059827
000d7d20_2161,11747.782308050579
000d7d20_2162,11747.782308050579
000d7d20_2163,11747.782308050579
000d7d20_2164,11747.782308050579
000d7d20_2165,11747.782308050579
000d7d20_2166,11747.782308050579
000d7d20_2167,11747.699554059827
000d7d20_2168,11747.716902769731
000d7d20_2169,11747.782308050579
000d7d20_2170,11747.699554059827
000d7d20_2171,11747.699554059827
000d7d20_2172,11747.76717913493
000d7d20_2173,11747.701773854082
000d7d20_2174,11747.76717913493
000d7d20_2175,11747.76717913493
000d7d20_2176,11747.720777195964
000d7d20_2177,11747.701773854082
000d7d20_2178,11747.76717913493
000d7d20_2179,11747.76717913493
000d7d20_2180,11747.76717913493
000d7d20_2181,11747.720777195964
000d7d20_2182,11747.684425144178
000d7d20_2183,11747.76717913493
000d7d20_2184,11747.684425144178
000d7d20_2185,11747.668319323308
000d7d20_2186,11747.76717913493
000d7d20_2187,11747.704962186557
000d7d20_2188,11747.720777195964
000d7d20_2189,11747.668319323308
000d7d20_2190,11747.701773854082
000d7d20_2191,11747.861131531401
000d7d20_2192,11747.861131531401
000d7d20_2193,11747.814729592435
000d7d20_2194,11747.861131531401
000d7d20_2195,11747.861131531401
000d7d20_2196,11747.861131531401
000d7d20_2197,11748.172706996196
000d7d20_2198,11748.172706996196
000d7d20_2199,11748.172706996196
000d7d20_2200,11748.172706996196
000d7d20_2201,11748.172706996196
000d7d20_2202,11748.172706996196
000d7d20_2203,11748.172706996196
000d7d20_2204,11748.172706996196
000d7d20_2205,11748.172706996196
000d7d20_2206,11748.12630505723
000d7d20_2207,11748.073847184574
000d7d20_2208,11748.172706996196
000d7d20_2209,11748.172706996196
000d7d20_2210,11748.172706996196
000d7d20_2211,11748.172706996196
000d7d20_2212,11748.172706996196
000d7d20_2213,11748.107301715349
000d7d20_2214,11748.172706996196
000d7d20_2215,11747.986738711881
000d7d20_2216,11747.986738711881
000d7d20_2217,11747.986738711881
000d7d20_2218,11747.887878900261
000d7d20_2219,11748.0207576035
000d7d20_2220,11748.0207576035
000d7d20_2221,11748.0207576035
000d7d20_2222,11748.0207576035
000d7d20_2223,11748.0207576035
000d7d20_2224,11748.0207576035
000d7d20_2225,11748.0207576035
000d7d20_2226,11748.0207576035
000d7d20_2227,11747.974355664535
000d7d20_2228,11748.0207576035
000d7d20_2229,11748.0207576035
000d7d20_2230,11748.0207576035
000d7d20_2231,11747.974355664535
000d7d20_2232,11748.0207576035
000d7d20_2233,11748.0207576035
000d7d20_2234,11748.0207576035
000d7d20_2235,11748.0207576035
000d7d20_2236,11748.0207576035
000d7d20_2237,11748.0207576035
000d7d20_2238,11748.0207576035
000d7d20_2239,11748.0207576035
000d7d20_2240,11748.0207576035
000d7d20_2241,11748.0207576035
000d7d20_2242,11748.0207576035
000d7d20_2243,11748.037553954427
000d7d20_2244,11748.032231767218
000d7d20_2245,11748.032231767218
000d7d20_2246,11747.725468911352
000d7d20_2247,11747.725468911352
000d7d20_2248,11747.725468911352
000d7d20_2249,11747.725468911352
000d7d20_2250,11747.725468911352
000d7d20_2251,11747.725468911352
000d7d20_2252,11747.725468911352
000d7d20_2253,11747.725468911352
000d7d20_2254,11747.725468911352
000d7d20_2255,11747.725468911352
000d7d20_2256,11747.725468911352
000d7d20_2257,11747.725468911352
000d7d20_2258,11747.725468911352
000d7d20_2259,11747.725468911352
000d7d20_2260,11747.725468911352
000d7d20_2261,11747.725468911352
000d7d20_2262,11747.725468911352
000d7d20_2263,11747.725468911352
